"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
5029326377,1145169,0,0.3824174,-0.08046067,-0.9204798,0.009889872,0.972325,-0.1039314,-0.1572147,1.616055,0.004813094
5041313234,1145169,0,0.37876,-0.08032931,-0.9220022,0.009440917,0.9728854,-0.1036576,-0.1577343,1.61616,0.004724899
5053302943,1145169,0,0.3756367,-0.08026826,-0.9232844,0.008966852,0.9734505,-0.1033234,-0.1581379,1.616224,0.004691117
5061299218,1145169,0,0.3720787,-0.08001769,-0.9247457,0.008654185,0.9739593,-0.1031859,-0.1585527,1.616322,0.004624472
5077324840,1145169,0,0.3690543,-0.07927132,-0.9260212,0.008333659,0.9744885,-0.1029425,-0.1589532,1.616386,0.004532933
5085321401,1145169,0,0.365671,-0.07850146,-0.9274278,0.008068296,0.974987,-0.1026913,-0.1593596,1.616348,0.004481492
5097335343,1145169,0,0.3621901,-0.07814693,-0.9288226,0.007762169,0.9754807,-0.1025499,-0.1597897,1.616365,0.004377912
5105336750,1145169,0,0.3581074,-0.07756221,-0.9304532,0.007380133,0.9759691,-0.1024223,-0.1602626,1.616385,0.004235628
5117329595,1145169,0,0.3545696,-0.07659817,-0.9318869,0.007105756,0.9764341,-0.1023252,-0.1606653,1.616419,0.004147583
5129312746,1145169,0,0.3505604,-0.07622457,-0.9334331,0.00682459,0.9768943,-0.1022005,-0.1610836,1.616536,0.004011122
5141326118,1145169,0,0.3469107,-0.0748999,-0.9349027,0.006522409,0.9773306,-0.1018046,-0.1614347,1.616602,0.003871591
5149355465,1145169,0,0.3433556,-0.07394361,-0.9362902,0.006121733,0.9777735,-0.1014481,-0.161888,1.61662,0.003728977
5165332905,1145169,0,0.3401801,-0.07310628,-0.9375142,0.005630879,0.9781855,-0.1010642,-0.1623389,1.616821,0.003542454
5173380499,1145169,0,0.3361549,-0.07100689,-0.9391262,0.005112601,0.9786569,-0.100268,-0.1628494,1.616961,0.003293751
